Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,id,date
-0.9113353030920964,-1.5777681829921595,-0.37607247697461776,0.5324809554379341,-1.1549302279303804,-0.1741506097492205,2.0555645783941077,-0.09454158579967437,-1.2187153286748758,-1.3585467548491021,id_384,2024-01-20
0.2963644392546358,0.28959769619298403,-1.6556212399740327,0.08267185315825096,-1.6051781353850807,-0.01016572074277691,2.4145467220150323,-0.4427139280441383,0.2482739329114458,-1.8944248046748622,id_93,2023-04-04
-1.7073844825439868,0.3078565455318796,0.3447763767974573,3.175879855688351,1.543999147310531,-1.1174181735133961,2.6323583015332144,2.1649478212164692,-1.553583543414807,0.27106426783732696,id_485,2024-04-30
0.7289091555627822,-0.5345850578650795,-1.5363015149915982,-0.8367693931402235,-3.3075530634520693,-0.7658600900863026,2.1020379199714316,0.40670375927750846,-1.0372657409627284,-1.1930267858973471,id_185,2023-07-05
-0.4871580226457061,-0.9550537643734347,3.161965515819399,0.7259730800876021,0.8083006237652566,1.2212356600669605,2.2683230039925775,2.723678644469004,1.429117018551031,-0.6664722096057729,id_33,2023-02-03
1.6263804056686328,-1.624960621649926,0.4070722021320583,3.967236754416747,1.2412729939703322,0.3509425048957069,2.885611380028288,2.151874346924082,-0.5026196138317597,0.5548477689333403,id_77,2023-03-19
-0.2763196351264478,-2.963593747437362,3.667778584678368,-2.0633031167110785,-1.2569631176632017,-1.1221532378809973,-0.7564439405893582,1.872197573469168,-0.8160378953942717,0.4979369474740629,id_0,2023-01-01
0.9373272918208769,-3.1584949523830104,0.6450998400707872,-1.8802249495096794,-0.36293305956785316,0.4730509282332128,-1.8480437687698381,-3.3995247723788835,-0.978322207591943,-1.457778382415821,id_11,2023-01-12
0.4287906399387243,1.1482120649615613,0.8681845123257745,0.6555777911068166,1.5755675728250282,0.7991788199053993,1.1504399926079083,0.3426953679623358,-0.3411079025487173,-1.0120899132182277,id_415,2024-02-20
0.7499499706512455,-2.5870664387726947,0.6413534012118787,-0.9559304476100515,-2.5427047534034632,-0.8406074274696438,1.0981467818309207,0.7879813232977646,-0.14525129425498856,-0.5577995228035053,id_22,2023-01-23
-0.8177154757301307,-0.3910979349744117,-1.5989828568315718,2.999707075644706,-1.3867464867645793,1.0146453864394118,3.210046759295045,2.840989766589835,-1.632602745687323,1.0431665905057899,id_72,2023-03-14
0.5939267344226444,-1.8978182360680256,-0.09983642402591042,4.540769130786612,2.0682326227058994,-0.2701599923826637,2.9300377319432407,0.7331379851146731,-1.1044112775115846,-0.17521215043119298,id_182,2023-07-02
0.3305733926254358,0.6105323290834137,0.09382454791921924,1.5508145007009226,2.1215400928860126,0.9667604626089467,1.2912864495318308,-0.8016361388527727,1.633948183523648,-1.3669362114886219,id_131,2023-05-12
1.5351487200075487,0.6708558923602034,-3.5931883558475897,3.396632360734332,1.5500210865991173,0.2871333541229858,1.0257206090568955,-2.2982235780004068,-0.65695517639841,-0.32087646186334584,id_410,2024-02-15
0.5822444775637607,-1.2765937663057019,2.603759575481245,0.6223609079286999,0.26410458006381465,-1.7443307192782576,-0.07071933659552698,3.2349660718379516,-0.0659746208908102,2.0291925009417033,id_193,2023-07-13
-0.6872265309140099,1.719773399011621,-1.8369782347707613,-1.1281258860532022,0.6216979278390125,-1.4609249386516574,-0.1408394247649304,-3.813850661927464,-1.7794294488516276,-2.81298623646929,id_55,2023-02-25
0.33607116792566905,-0.5398896278801277,0.6815994185691103,0.26322987541171583,-0.21471031275131836,-0.1868033912610023,-0.12489855462531452,1.3075993121578218,1.9571745336396382,1.0500741500885398,id_148,2023-05-29
1.4182403547575644,3.5776208206718523,-0.18106791737726358,-1.0013300327740653,0.2540585921267924,-0.8417119460380091,0.32675453114022823,0.808247235125912,-1.5888184753202212,-0.4353120713793587,id_18,2023-01-19
0.9200114600053961,-1.5085137859668225,-1.8995837292594664,1.1308366433227957,-1.6708208651321634,-1.6644767353332222,1.308956906737898,-0.23815111589764476,-0.30136312044018576,-0.05046604483358297,id_204,2023-07-24
-2.21004278929018,-0.22171528066060553,1.5771848740243397,-5.288530967106645,-2.9560893499647873,-1.069960156592582,-1.7197433151663528,-0.6480432810472586,1.1040706092820498,-1.3364553519321265,id_78,2023-03-20
-0.06827762263933808,-0.652390350273343,0.7968214646216378,0.8351496189714395,0.6444920143821086,-0.6366700950057121,-0.24565012976805156,0.9450681378323983,-0.8513704503128111,1.0418674009806308,id_494,2024-05-09
0.6084420694741921,-3.6034512062600688,-1.3784734299896728,5.275327034105091,2.800982110381401,-1.1860692313994132,2.7275836323691385,-2.5705318090283447,0.7143189358736531,-1.6217495631979677,id_262,2023-09-20
1.5094576934076902,-2.091272222271779,-0.27144704267303377,-1.3481764777513,-1.5477334359825297,0.6181091025405885,-0.3357482975478152,-1.7135954097926889,-0.24032823743301487,-1.110660933090569,id_323,2023-11-20
-0.9082061822885704,1.705626236183384,2.0752015808597464,-3.211142422395224,-0.26350733876757815,0.9939297571216518,-0.44049743066800373,0.19829609185704467,0.06416712562467415,-1.5556821432951555,id_483,2024-04-28
-0.5411253725348428,-1.3024070717872744,-0.9736253439318117,0.08278409033879368,-1.6071331761631338,0.3980280299618697,0.514963353282635,-0.10103795590889211,1.0668700883760402,0.033990579191867765,id_79,2023-03-21
2.1484828491487757,-3.7440422450750312,1.4975319970509324,-0.4478028947526969,-2.975168554548241,-0.7286524143201769,1.042143646203392,2.499693157979404,1.6209759662493883,0.8537519304639176,id_39,2023-02-09
1.8276809829496963,2.587245934989918,-1.6140876048097925,-1.533610382359762,-2.4746552994791635,-1.7204456102367125,1.92018839805348,0.7186067131792424,0.9179676706663622,-1.435319157599237,id_451,2024-03-27
0.1310207620786982,-1.0196767784327312,1.8032301156125112,-4.353556780194055,-1.6247336301163489,0.3191602900919905,-1.5097638216223748,-1.764907896887148,-0.3337788708388873,-2.0503525553558726,id_46,2023-02-16
0.2983918465663045,-2.21854842279244,-0.45738259023438754,3.807260662281793,1.6048759578345604,-1.0954009030092366,2.3669630936798542,-0.2388771817566608,-0.05519823428737651,-0.5099479073427184,id_238,2023-08-27
1.6198246049826486,-0.5054198810087764,-0.398393175400394,-0.4848302078205817,-2.242826808642693,-0.16322642823090652,2.077417031875256,0.9602435286284043,0.5631354551682595,-1.0412876076286026,id_391,2024-01-27
0.27402735267208544,-1.945844519489424,0.7357278221443051,1.8971802561840638,0.9304370065855715,-0.29859673760962646,0.5964386438317564,0.5698010206832606,0.15187760961393976,0.5664526733392636,id_352,2023-12-19
-0.6810551606146789,0.21128805210522117,-1.4892645571556575,-0.8232467286443396,-0.20381844982213315,0.08079162972197933,-0.2370300024437728,-2.8253951916762374,0.9958719766589276,-1.7648341190789032,id_341,2023-12-08
-0.7675116467674356,-3.260587225890538,-0.16038008024283967,3.83858365972029,-0.6261038385350015,-0.3961460899373217,3.363791683736039,2.4518583375090297,0.7636977158480469,0.7605579632082091,id_277,2023-10-05
0.2666727637833204,0.19328329279537582,1.4639189344288162,0.2168724575198509,-0.5801842382953228,-0.7065605788334728,0.06325476430054089,3.5172152519014985,-0.9070081583826592,2.2068815246413744,id_290,2023-10-18
0.09682817740951716,-1.1057985233676773,-0.45893664577965687,5.250925111606386,4.351505873568566,1.0045929091264905,2.1247026419347703,-1.2922350783633318,-0.5038467528248772,-0.78312784196793,id_317,2023-11-14
-0.36158858057559284,0.6351375043330545,-2.0880890439989477,1.8104847897162355,1.296122584839325,-0.8333735587954348,0.08938812086964054,-1.7955631881131175,-1.1177496539261753,-0.18694666020068718,id_304,2023-11-01
0.9280450710056922,1.4674109900591854,-1.1505287540320057,-0.5996884876832684,-0.045619916972060914,0.20971329919736692,0.22449484259965902,-1.3222321780556152,0.5428283512706765,-1.222325981798584,id_268,2023-09-26
1.6411595390915734,0.09916502019730766,1.722917099894918,0.7668144718755272,1.589974899668703,0.5418420893363174,1.5105882473910697,0.6775677079148966,1.1294735893439463,-1.1997291602347855,id_69,2023-03-11
-0.5037895841039367,0.7897792805421181,2.3654576955794306,-0.17769788240278753,0.6015549392221442,-0.09733681866268276,1.5560347142143325,2.3118725641568854,1.214797056894385,-0.616122066336664,id_455,2024-03-31
-0.03151232442302292,1.9893802632537407,-0.21749672856125846,-3.4255710385179188,-1.5454091500718983,-0.6190727365172086,0.06042177967274931,-1.395870721743419,0.274741902746345,-2.517123905031034,id_465,2024-04-10
-1.1748413083829365,0.7308551607839969,0.6547038532756431,-1.268446664979175,-0.12270344760186713,1.2237103406692909,-0.16822688859950574,-0.08490685843345133,1.4258947496245888,-0.6946986041038115,id_154,2023-06-04
-0.5739300079673577,-2.1811146671901422,0.5588429739150034,-2.1916087016534993,-1.352821337143113,-0.45379248516408377,-1.3535419123385908,-1.781710410148852,1.0932371075822098,-0.8413074041115025,id_82,2023-03-24
-0.8522016313215837,-0.7829107752462834,-1.1654670353685488,0.20433396840443604,-1.3554928415845957,-0.8908896119420586,1.0669564734910206,-0.3507610351370615,-1.4627663071111208,-0.6131064673770314,id_477,2024-04-22
-1.0637896161020317,-1.3890875748960188,-1.2654982411257127,0.6697412051964936,-0.7882549736323252,1.029882539130331,0.902164790867396,-1.1439895884294495,-0.7898474390492546,-0.8072016468584915,id_172,2023-06-22
2.6450367904151584,2.1675882652138503,-0.873833445580174,-2.0609210012515202,-0.3150583233684243,-1.4040012963810977,-1.0340609293380116,-1.6245325768087309,-0.8974915631672096,-1.0402612031340586,id_321,2023-11-18
-0.9086502957414381,1.284445906952588,-0.7861350347535516,-0.3704824015600934,-0.541207337949233,0.2908528001767071,0.7928525678495889,-0.04355234567745789,-0.7150481829666253,-0.755833158069783,id_90,2023-04-01
0.5389191851437345,-0.5410306921269625,0.4718257289669241,0.8150545405842335,-0.05136550618245961,-0.3606479120661918,1.871386276988775,0.8120045446319849,0.2961848047310136,-0.8466701357740053,id_180,2023-06-30
-0.03452179983131104,0.7871003955100544,1.3230681281380414,-3.2446038607807477,-1.3538323473812364,-0.7658099800587114,0.04372627502423154,-0.2229789138864153,-2.1986928122291647,-1.920821102072869,id_414,2024-02-19
0.7151624007606846,-2.0858578887201404,-1.2800809356503913,4.536562206113136,1.762559095154945,-0.2773160565659805,3.1775458553225766,-0.7702911746574661,0.8521788848080184,-1.112818133416507,id_312,2023-11-09
-1.1838851760524995,-0.4534625947799993,2.2338782515176927,0.059478726065470285,3.3823002149016714,-0.1418016249960874,-0.09416817691164292,-2.335614416624463,-0.7145470084708703,-2.4874307566043665,id_278,2023-10-06
-2.2363290283141453,-0.6744802830502512,0.1873941409707166,5.440844537782773,2.717012296414638,-0.7922089061846919,3.5700263339147975,2.3237710716278515,0.41076218957588423,0.5318863693275191,id_381,2024-01-17
-0.8403915362054409,0.26712733397593047,-1.1448567184008605,0.09141223542080293,-1.241803646242438,-0.35870377304891893,1.479410911624242,0.08547945351363599,0.6764418164947713,-0.8316755921017601,id_472,2024-04-17
0.04967105630026454,-1.4884183330838798,4.423585899638993,-2.3033209670573442,-0.3782888382365731,-0.36370311610051537,-0.9396888035421702,2.584050668777152,-0.05876471227672918,0.6502481614973201,id_362,2023-12-29
1.970864270717799,0.16543812393317603,-0.39532501090149286,-0.03790214005985888,-0.6077857683556425,-1.27040874397943,1.0058899345291379,0.07699124776313818,-0.019468699077097074,-0.7240033281150045,id_324,2023-11-21
-0.4307147004602912,-0.14764254327326365,-1.8474476493883683,6.536608565872272,4.692815527428949,0.4506555553346548,3.3050072362415572,-1.5097512757627913,-0.146059885047167,-1.185826661078765,id_431,2024-03-07
-0.6808829045078987,-2.9960342643790905,1.969189967290578,0.9869353667686797,-2.3290578855540702,1.6974321813367699,1.8448805152688301,4.699854488488698,0.13613774013128735,2.0752857102806948,id_347,2023-12-14
2.1205681204305016,0.8773430762775236,2.989282198077987,-2.3047327667303934,0.4487682056202489,0.8525958032951028,0.5158381819852618,0.6964732362076624,0.5794189828989692,-1.9266485459321436,id_86,2023-03-28
-0.4924903908336654,-3.2481162139424873,0.8148794287846464,-2.8607048076961585,-1.3082946958600081,-0.9205828940058789,-2.0700099111636603,-3.1534193978622964,-0.38479553417306533,-1.45250851453723,id_75,2023-03-17
-1.4689234636701936,1.8509503719613862,1.9462903380809746,-1.4259301392621961,1.250025667674345,-3.324755719911096,0.05657916841225874,0.28739622317458674,-0.42444870314248145,-1.2908610727981866,id_438,2024-03-14
1.366154628273648,0.35293058491954166,0.1867223823982409,-3.8251672560707455,-2.3001749259262616,-0.8021545915096441,-0.10248339757893499,-1.5964203478858077,-0.5191573227936902,-2.585010810586074,id_15,2023-01-16
