Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,id,date
-1.366878698415421,-2.553921134901955,0.0030460201534144695,0.43693816974634986,0.9495541354413237,0.1605739810498646,0.9343199112392737,-1.4848979684499035,-0.22476540189268354,1.1906462747863413,id_316,2023-11-13
-0.7050118557584089,1.6725723868377034,0.8335289616089246,-1.9937356425714554,1.2276689924732922,0.33088023221445706,0.4190190093660452,-1.2096410186912054,-0.05576907765770601,0.37405656984757213,id_408,2024-02-13
0.14693529838668778,0.1909165241437107,-0.8261119917145421,-0.6870140996994973,-0.07587145068502332,-0.47579544400490115,-0.03633060804234174,-1.6846675772263868,-0.5221315700199924,-1.3505559643429832,id_490,2024-05-05
1.6871416350725648,-0.6465728842425266,-0.9555404406004258,-1.6064463202575725,-0.7563507452843033,-0.12791759148076653,-1.081548003614395,-1.4222537095976742,0.8816397569494505,0.2034636358672231,id_491,2024-05-06
0.6934789119139937,-0.47883745600840416,0.4209729443893898,0.49201884799279927,-2.1533429198712444,0.6988284202025348,-0.8627757640431206,1.0971527117536957,-0.3920126399191296,-0.5260348426675804,id_280,2023-10-08
-0.1891203907770335,-0.8987840483231282,0.5844129804724842,1.9764405845154855,1.617212574968624,0.10589445311523424,-1.3303136257389898,0.10435593752321293,0.9216501119244593,-1.5642416117110514,id_356,2023-12-23
0.6241198170521551,1.1581108735000678,0.5951570254369136,-0.8182206832334725,-1.006017381499702,0.09699596499271819,0.7916626939629359,-1.2141886127877322,0.6283455092642799,2.0923872756854602,id_76,2023-03-18
-0.7153037092599682,0.06428001909546277,-1.867265192591748,0.6862601903745135,-0.47193186578943347,2.3146585666735087,-1.0777447779293061,1.088950596967366,0.6795977489346758,-1.6127158711896517,id_461,2024-04-06
-1.5537587660160643,0.6704806172412126,0.30047435961082836,0.6222071440434019,1.0391117874202687,0.32674476460232005,-1.0718572330401555,-0.07576428653545988,0.8178896580250287,-1.1388331177807691,id_497,2024-05-12
-1.3386057997232488,-0.23086637384476896,2.3638724946193608,-0.7859860326349823,0.30381859560487573,1.0729780477660118,1.4532606633210343,0.7215625051261435,0.6929186230316111,-1.3810446031537749,id_211,2023-07-31
1.1395555360254692,0.8595848723435562,-0.6981996746110497,1.6786746733725662,1.3111674978026244,0.6336610247740587,0.0798014840587331,-0.2243189708781048,-0.38736196455281124,-1.911640550651757,id_101,2023-04-12
0.06980208499001891,0.19905969557347003,-1.4358621511794394,1.1631637521549596,-0.9815086510479509,1.4412732890661155,-0.6002168771587947,0.46210347426327075,-0.3853135968617602,0.010233061019587049,id_334,2023-12-01
0.6709112482768751,-1.6885051880685,-1.2192844665221938,-0.5694497744921104,-1.0642200068173489,-0.8220760118279274,-1.1200474224698722,-0.009844808650383004,0.6037905202778941,-0.12402138738999703,id_475,2024-04-20
0.3483417392461269,-0.4174303819894322,1.0578141808207961,-0.589112132781127,-0.17791787580439816,-1.1869933883057446,0.3440539215634665,-0.912810919296513,-0.8978300664256293,-0.9355962987624259,id_336,2023-12-03
0.45060341286253885,-1.2931415437586478,0.8555556590207121,1.649480894323921,-0.7296024698074095,-0.7068925679873489,0.5723903111756757,0.3614173172731029,-1.869816339532164,1.0706105599791862,id_440,2024-03-16
0.33126343140356396,-0.8392175232226385,-0.38508228041631654,-0.6769220003059587,1.030999522495951,0.324083969394795,-0.3092123758512146,0.9312801191161986,0.9755451271223592,0.6116762888408679,id_173,2023-06-23
0.7793490039053323,-0.8468509661253646,0.7574951493374855,1.3705361439967134,0.2837510236615011,-1.0501407396021456,1.2496189052966666,-0.9878733409007492,-0.03901951937754412,0.6952029000839993,id_2,2023-01-03
-0.23093453020867796,-2.6968866429415717,1.669021525289393,-0.2595913513636048,-0.24574306408594432,-0.3357846992901282,-0.05429486651781221,-0.2727235697476705,0.6962063648134184,-1.5031429531181062,id_333,2023-11-30
0.6592456684324051,0.0012054753622242368,-0.14451867071551783,-0.7924199209999613,-1.8936146669537857,-0.6751782749743815,-0.8170886310681906,0.21329370737293857,0.9375701376265584,-0.3079615296390403,id_409,2024-02-14
-0.6414815952229522,0.7250957868479971,-1.3796181647889305,-0.6267172245899651,0.9531250453760867,-0.971656734541286,0.5161782871149584,0.513085420097293,0.43192254467394064,0.8623934723827588,id_70,2023-03-12
-0.16306696394376388,-0.026521259249060063,0.7542913298135743,1.188913371474643,0.3514482075415829,0.8004095252276823,-0.8818746512277178,1.0701502383164274,-0.7449026448064491,0.7083038472010638,id_209,2023-07-29
-0.4511588584089988,-1.5193460754768424,1.32579664754219,-1.28716356858425,-0.5835993263460049,-0.09363618873917084,-2.832155598110569,1.0383788510193166,0.5517407999109204,-1.3971181851129912,id_63,2023-03-05
-0.48827384245154465,-2.704391631602775,-0.031203488939083975,0.018016872044446585,-1.3668583632808264,-0.863493604964934,-0.6298845523638104,0.5925672738473307,0.6333268260712385,0.47263034584340563,id_384,2024-01-20
-0.04015795064434341,-0.6763923020592697,1.3291525301324314,0.19652116970147013,-0.08973569428722672,0.6427227598675439,1.8009404329108156,1.4401172154494728,-1.4307751021180481,0.7090037575885123,id_93,2023-04-04
0.9514492770580866,1.2468917155347194,0.8451579711843216,-0.04889718347410554,-0.05240445057746945,-0.2788833941507565,-0.062004009366031745,1.7041055162554912,-0.36650702036805183,-1.405189846803575,id_485,2024-04-30
0.32782117284308526,-2.6357477390168778,-1.879924385139045,1.8709651753717822,-0.8682927318763665,-1.5859833122379583,0.003375506597160999,0.5346290861224353,0.9242701395378298,0.38961417737090387,id_185,2023-07-05
-0.4500128579958137,-0.41619440488525394,-0.4242363333980435,-0.5698329282387588,-1.5171736966716791,-0.04551224530124217,-1.1300693390403578,0.7505791675217656,1.2571492168625729,0.32950873557300914,id_33,2023-02-03
1.0960699074773985,-0.6671890847775054,1.7262265456356325,-0.8873294588557712,0.35625278870608357,-0.4536363875916828,-0.732968899123759,1.261519252535516,0.4253213083301104,0.7717961772356612,id_77,2023-03-19
1.0240625258114624,2.061503576636398,2.5581992856682523,-0.5642475986573886,1.5421099525678756,-0.5518581458924467,1.2083662305931424,2.006092888159123,0.5925269492011831,0.18455130319703697,id_0,2023-01-01
0.9504238381860503,0.34175597577715944,-0.5993926454440222,-2.123895724309807,-0.759132661553698,-0.8397218421807761,1.8761708392158862,0.15039378647620763,-0.5769036556624031,-0.525755021680761,id_11,2023-01-12
1.7654542402810969,-0.4749453111609562,-0.11473644146689901,0.5049872789804571,-1.2002964070557762,-0.7925207384327007,-0.6533292325737119,-0.3345012358409484,0.40498171096095553,0.8657551941701215,id_415,2024-02-20
-0.5138669173366935,0.36659824609684827,-0.03269474809409311,-2.0674421000398766,-1.3044695005048532,0.3840654489393073,-0.9398797863273552,0.6696725488300385,-1.0592135218889516,-0.08912003951278841,id_22,2023-01-23
0.27658150559104877,1.8688178405438531,0.8447743757816999,-0.005560293648070566,-1.3734028889697492,-2.391956204313024,0.4197056083572659,0.5199021395287525,0.008556080824349832,1.1785126897984228,id_72,2023-03-14
0.5522999376795232,0.8481742126666681,-0.8950698422766047,0.5972282182533848,0.46320629209912306,-1.1755946056248516,-1.232523314768509,-1.3671378064602457,0.6256309336460009,-0.9483480042242007,id_182,2023-07-02
0.6454841811410754,-1.3598561409799192,-0.3933388123273607,0.028744822934817487,0.19109906801990334,0.3686733088729012,0.7462535660272207,0.04643654815614881,2.16325472330546,1.2784518626072987,id_131,2023-05-12
-0.05310680169691065,-1.387868550455802,1.0743330047702437,0.4964001177339411,1.1801281737415277,-0.4877053729487446,0.7638603516334226,1.144293068559939,-0.5509818035382495,2.0750650393485417,id_410,2024-02-15
-2.169677417725702,-0.8051717517428763,-0.9575689550152119,-0.5893322314273619,0.8567024802425557,0.39542098538803816,1.0768481446576803,1.6773770878054892,-1.1941894010922893,-0.4586386361010845,id_193,2023-07-13
-0.9627325652846123,-0.34254920085776497,-0.6582484123338483,0.4535087125544674,0.058984221589597374,-2.4883273534129895,0.1704637709965709,0.446872500802698,-0.20661127969604665,-0.9822940342546795,id_55,2023-02-25
0.5348173363459102,-0.838585798447231,0.48387665118803974,-1.1022921498364233,0.4086073077017676,-0.5312142946075985,-0.8866809222834573,-0.3078084711388841,1.2289805024890619,0.681359510442948,id_148,2023-05-29
-0.23401985910698136,-0.8108575112103382,0.24650477843200488,0.49822174849678513,1.5805406865683735,-1.111457956937032,-1.2575778589146163,-1.0150941918278686,0.4663583744463345,1.1401490385212665,id_18,2023-01-19
-0.21113023882769444,-2.151815401329305,0.14679301198554937,1.6122206282554243,-0.2685306479058323,-0.4830610516834395,-0.7191533192424201,-0.8911922254152874,-0.987179527151184,0.8968393158655319,id_204,2023-07-24
-0.11066536855732945,-0.7076258948220261,-2.1272274203514954,-0.099094300241269,0.4322629506341555,0.8467707752164937,-0.7121738641760436,0.47004418736820214,-0.8966422273152082,-0.6028206557839616,id_78,2023-03-20
0.5059655534558652,-0.2798103423770061,-1.1952937635992447,1.4509275482792119,-1.6826586941226858,-0.07744346072599365,-0.9645377949101913,-1.0240285908863795,-0.7282722024066131,1.8071966436378852,id_494,2024-05-09
-0.46770120131189136,-1.2946814757209058,-2.8485426206300755,1.1487657003721035,-0.36244094140313216,0.7716987106483447,1.1608267873785194,-1.1196698946261439,0.3465038817307158,-1.7397137787780996,id_262,2023-09-20
0.924027019206901,0.326133022242118,1.159329803364248,-1.0810633275998973,0.5931012579683838,-0.3609661658190799,-1.251113576385303,-0.3095464393139903,-0.18490213644298903,0.6159356069442637,id_323,2023-11-20
-0.06413834659299254,0.30263546523903323,1.1870303055603801,0.6387302220291846,1.633431532301096,1.1055259329579838,-0.7542758500193579,-1.146345393018688,0.3287624103034804,-1.1430049127304835,id_483,2024-04-28
-1.77623523289832,-0.36927713924620315,0.6170059495766975,0.6835693232004776,1.2119439853864005,1.0599363840466218,0.14338846734225108,0.26125053123385605,0.40865281148067084,-1.3659557112005343,id_79,2023-03-21
0.9552692372072055,1.4069347458917507,-1.4452052644122255,0.6662696720435232,0.5773635251066616,-0.9928660010855455,-0.4841184945848177,-0.1286594463520559,-0.038742894989543024,0.5779785236395572,id_39,2023-02-09
0.09933230542922587,0.5009171876243808,-0.05023810944913695,-0.23894804686640975,-0.5767713305683327,0.2704568257798388,-0.977555244798551,0.755391225825756,0.751387123371789,-0.9075636620415979,id_451,2024-03-27
-0.7355299425897666,-0.11122606134870032,0.0760053914124115,0.5387559924463692,0.169360824036078,0.5583269125217224,-0.9039076414647897,-1.4137144969049802,1.2360931752104374,-0.9206735930793662,id_46,2023-02-16
-0.846793718068405,0.47323762457354485,-0.8571575564162826,-1.0708924980611123,-0.2234627853258509,0.6256673477650062,-0.07282891265687277,0.714000494092092,-1.5148472246858646,0.4824724152431853,id_238,2023-08-27
0.6863535550145331,-0.34516470544979644,0.9374774925069249,1.6350663945275195,-1.092141593428733,-0.21596052035023222,0.4892545350763276,-0.253676077542381,-0.8388926740257363,1.311693449272661,id_391,2024-01-27
-0.1421465369405461,0.7313802525749924,-0.7280770978553212,0.3733485597113982,1.1927351654164144,-0.3600392687569827,0.5904220612514635,-1.2578681559088878,0.33868731792169,0.3123782104665717,id_352,2023-12-19
-1.2391070756539009,0.1018562952619867,0.019616657693989903,0.6728612359668199,-0.3540407109410238,0.4384757388097273,1.5490201514951873,-0.573601772896901,-1.46752526575244,0.591814133741378,id_341,2023-12-08
-0.39767969361460404,-0.3828171896129687,0.4201915428949916,-0.856498237409199,-1.2644984069549656,-0.9938626748348534,-0.12372894627483615,-1.7931064525345768,-1.1840305582225594,0.0976703767483354,id_277,2023-10-05
-1.1913034972026486,1.8657745111447566,0.3464482094969757,-0.6800247215784908,0.29307247329868125,0.25049285034587654,0.4738329209117875,-0.7143514180263678,0.6565536086338297,0.23225369716100355,id_290,2023-10-18
0.5470973811700379,1.277664895788425,-0.5601810401969696,0.7472936051232618,-0.020901593964148132,-0.8289950109220723,-0.5915713888358299,0.117327383308782,-0.20219265243389406,0.6103702654334648,id_317,2023-11-14
0.39069592092814415,0.5514762752395233,1.5379319184125528,-1.1225448062444139,1.0176614668435024,0.8187776437548606,0.3405892164004968,0.271495310825648,-1.326472128311083,-0.9175028210142636,id_304,2023-11-01
-1.8665399513606162,1.4196030045136372,-0.6475418056351592,0.7441919714999368,-0.649373038321426,-0.3583401520212222,-0.6004235657387051,1.321304032273012,1.0075136898369221,-0.181224173218103,id_268,2023-09-26
-1.1996975283653082,0.4968735905075971,1.7031726099180378,-1.6380290574360168,-0.6220348055543814,0.9955815140020298,1.0697714549838502,0.5827375831738644,-2.3161438629688766,-1.7863754653546866,id_69,2023-03-11
-0.4547947173776929,-0.24269874782528175,-0.7773714848459066,1.558789184496894,1.6296421311127987,1.146030144142065,-1.890010171182943,-0.3726755839519746,-1.0398065310268843,-1.5304614097433769,id_455,2024-03-31
0.12029563171189886,-1.0676204293825944,-0.5993750229537729,0.005243699718183166,-0.45006547147924364,-1.594427658794367,-0.1423794850212935,0.6228499323474987,0.514438834058749,0.046980593764742055,id_465,2024-04-10
0.39379729821625153,0.48206672733538614,-0.6355578414044034,1.7388513518533313,1.8325570434792018,-0.11676591579524663,0.3687331473175197,0.8141517621182666,-1.92767257934561,-0.3212427661179117,id_154,2023-06-04
-0.32789471651291785,0.00020706491819709385,-0.409282438113104,-0.5240883979345925,-0.8224199323822006,-0.6947131310890582,-0.009300321138614417,1.1210306673244714,0.15519068385897913,0.152354872033722,id_82,2023-03-24
-0.9245641143780999,1.5301951988633513,-2.6031370878272986,-0.3613105619672905,-1.0105982199289134,-0.3021805869826214,0.664927162301741,-0.5152183938082427,-1.5975991695954321,-0.06418416128881928,id_477,2024-04-22
1.1535903433169254,0.9778155496862003,-0.08087849786546131,0.05225849049748321,-0.7170161491279362,-0.09139955750911445,-2.1056469418403245,-1.2845842656999693,1.3863493972628433,-1.060605066396601,id_172,2023-06-22
-0.025574312191994436,0.39241596717876703,-0.9735461997044687,0.47635776935621926,1.0602099074988798,0.8071225966373103,-0.5089636257074988,2.7596600389110777,-1.7690759048891183,0.5054701591666269,id_321,2023-11-18
1.5945050632249722,-1.0962750868952018,1.3757068133116195,-0.15005558703252672,-0.1730718242838696,-0.29756350335999193,-1.4400508825942944,0.015579047581467534,-0.8469613483183278,0.12557645347154225,id_90,2023-04-01
0.3436182895684614,-0.4606387709597875,0.1713682811899705,-0.11564828238824053,-1.4785219903674274,0.7384665799954104,1.0571222262189157,-0.7198442083947086,-1.763040155362734,-0.3011036955892888,id_180,2023-06-30
0.0953441994413082,0.3496500472996937,0.5820265670847269,0.26044226333355597,-1.008554684076208,-0.6967718184295749,-1.5648027713620551,-1.962625691672579,-0.2634482160822491,-0.5388418561927383,id_414,2024-02-19
-0.0681234251679531,-0.5984375805810469,-0.5237313027714218,-1.3585740152574743,-2.0217986399619474,-0.13213658890154725,-0.9665878909853152,-0.10128071870153288,0.3639706308527381,-1.0797363212758484,id_312,2023-11-09
-1.0952705188428047,-0.024232833869692147,-0.9748065759228419,0.6455877121741934,-2.3203155982304233,0.015182942540433121,1.2024512479830722,0.7826298263165181,-3.1767038131960006,0.019381237698025213,id_278,2023-10-06
0.28869362927985703,1.3924653000643288,1.775310892609512,-1.19363683175648,1.0005823180429783,-0.646227309843803,-0.2500465145989528,-0.6706202090766449,0.2603218387712207,0.9191541736100015,id_381,2024-01-17
-0.8583577801812136,0.4933179008808892,-1.3516846056163336,-0.9758732529773327,-0.949398888831943,-0.9232332461109043,0.1848361236948739,2.632382064837391,0.7003098794089914,1.0536417966078395,id_472,2024-04-17
1.1947628618769377,-0.9858038086678267,0.11137260184005242,-0.17909328501615626,0.6928557558178116,0.03402741107223205,-0.2841550979287972,0.73463754545933,0.8946471875738723,0.3958197810959231,id_362,2023-12-29
0.8113965544915921,-1.2995812369275976,0.17682087213939798,-0.5466800845872654,1.673452090298537,-0.7217375533372533,0.8297324178791745,1.340461051790348,-1.1482632887526183,-0.2716551103260533,id_324,2023-11-21
-3.007632339693757,1.0973001875437087,0.26355081195478497,1.2840957939481172,-2.3869298701956727,0.3957988487097471,-1.5656480316055963,-0.4958781720101493,0.5711794062192087,-2.4263920705352082,id_431,2024-03-07
1.0857863249393471,0.25373966149457344,0.4966992232365217,-0.46531045678005334,2.6443433470170348,-1.2295495944524168,0.4676931717654332,-1.5029703283951532,0.09798315347089544,-0.10594835430413566,id_347,2023-12-14
1.1792971840638264,1.551151975522523,-1.1246420918378692,-1.5341141707356223,0.33231401197959165,0.7116148780888898,0.11567463429285867,-0.7484865365565536,0.06751848141010895,1.277676821898509,id_86,2023-03-28
-0.5583017539460305,0.8389405004696122,1.7952113559123222,0.23007075919140207,0.6659242520544614,-0.3206676255571917,-0.6172531865469232,0.4215866106144557,-1.100154232971695,0.49774308909139425,id_75,2023-03-17
1.42274813609994,-2.438817158276429,-0.13737178839939665,0.3904648499288896,0.26536234939962844,0.8508979621679722,-0.13427916218630415,-0.5827586576115821,0.9262154022415924,-0.10322175293249623,id_438,2024-03-14
0.19259691873130513,-0.22104246353705057,0.887079776446287,0.2867741123825862,0.5648423586001226,-1.1979664292172616,0.06936980265806943,1.635797806135815,2.3921096352739926,-0.14720527868559727,id_15,2023-01-16
